Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
219,1,192.168.1.170-192.168.1.255-51285-58866-17,192.168.1.170,192.168.1.255,51285,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
220,1,192.168.1.170-192.168.1.255-55340-58866-17,192.168.1.170,192.168.1.255,55340,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
221,1,192.168.1.170-192.168.1.255-37698-58866-17,192.168.1.170,192.168.1.255,37698,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
222,1,192.168.1.170-192.168.1.255-36237-58866-17,192.168.1.170,192.168.1.255,36237,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
223,1,192.168.1.170-192.168.1.255-50210-58866-17,192.168.1.170,192.168.1.255,50210,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
224,1,192.168.1.170-192.168.1.255-35200-58866-17,192.168.1.170,192.168.1.255,35200,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
225,1,192.168.1.102-224.0.0.251-5353-5353-17,192.168.1.102,224.0.0.251,5353,5353,17,14-08-2024 8:03,97690308,14.31052915,0.09212787,0.09212787,0.0,9,0,1398,0,404,77,155.3333333,104.4360517,0,0,0.0,0.0,404,77,155.3333333,104.4360517,10906.88889,72,0,8,9,12211288.5,62053661,2864,21078596.29,97690308,62053661,2864,12211288.5,21078596.29,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,155.3333333,0,0,62049348,1221400,22248392.67,28158551.93,60823508,1219951,19287424.2,23391933.29,0.0,0.0,0.0,0.0,0.0,0.0,155.3333333,0.0,0,9,0,1398,0,Benign
226,1,192.168.1.102-255.255.255.255-9487-9478-17,192.168.1.102,255.255.255.255,9487,9478,17,14-08-2024 8:03,120013515,2.049769145,0.024997185,0.024997185,0.0,3,0,246,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,24,0,8,3,60006757.5,60006760,60006755,2.5,120013515,60006760,60006755,60006757.5,2.5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,3,0,246,0,Benign
227,1,192.168.1.170-192.168.1.255-47884-58866-17,192.168.1.170,192.168.1.255,47884,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
228,1,192.168.1.170-192.168.1.255-49811-58866-17,192.168.1.170,192.168.1.255,49811,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
229,1,192.168.1.243-255.255.255.255-5683-5683-17,192.168.1.243,255.255.255.255,5683,5683,17,14-08-2024 8:03,123495272,4.502196651,0.032389904,0.032389904,0.0,4,0,556,0,139,139,139.0,0.0,0,0,0.0,0.0,139,139,139.0,0.0,0.0,32,0,8,4,41165090.67,54886698,26828998,11462746.22,123495272,54886698,26828998,41165090.67,11462746.22,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,139.0,0,0,0,0,0.0,0.0,54886698,14950578,34918638.0,19968060.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0,4,0,556,0,Benign
230,1,192.168.1.170-192.168.1.255-59203-58866-17,192.168.1.170,192.168.1.255,59203,58866,17,14-08-2024 8:01,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
231,1,192.168.1.170-192.168.1.255-58083-58866-17,192.168.1.170,192.168.1.255,58083,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
232,1,192.168.1.170-192.168.1.255-46042-58866-17,192.168.1.170,192.168.1.255,46042,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
233,1,192.168.1.170-192.168.1.255-52518-58866-17,192.168.1.170,192.168.1.255,52518,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
234,1,192.168.1.170-192.168.1.255-44490-58866-17,192.168.1.170,192.168.1.255,44490,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
235,1,192.168.1.170-192.168.1.255-38145-58866-17,192.168.1.170,192.168.1.255,38145,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
236,1,192.168.1.170-192.168.1.255-57051-58866-17,192.168.1.170,192.168.1.255,57051,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
237,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:04,120013584,44.07834366,0.191644972,0.191644972,0.0,23,0,5290,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,184,0,8,23,5455162.909,10035563,4913064,1451552.128,120013584,10035563,4913064,5455162.909,1451552.128,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,5122499,202966,1433330.75,2129248.823,5120043,201435,1658676.0,2221579.306,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,23,0,5290,0,Benign
238,1,192.168.1.170-192.168.1.255-35183-58866-17,192.168.1.170,192.168.1.255,35183,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
239,1,192.168.1.170-192.168.1.255-48681-58866-17,192.168.1.170,192.168.1.255,48681,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
240,1,192.168.1.170-192.168.1.255-43970-58866-17,192.168.1.170,192.168.1.255,43970,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
241,1,192.168.1.102-255.255.255.255-9999-9999-17,192.168.1.102,255.255.255.255,9999,9999,17,14-08-2024 8:04,120011120,1.774835532,0.024997684,0.024997684,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,60005560.0,60006809,60004311,1249.0,120011120,60006809,60004311,60005560.0,1249.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,Benign
