src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,BinLabel
192.168.1.170,192.168.1.255,40054,58866,17,2025-07-04 19:40:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,46809,58866,17,2025-07-04 19:40:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,46433,58866,17,2025-07-04 19:40:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,59896,58866,17,2025-07-04 19:40:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,49065,58866,17,2025-07-04 19:40:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,58137,58866,17,2025-07-04 19:40:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,44773,58866,17,2025-07-04 19:40:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,35401,58866,17,2025-07-04 19:40:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,38524,58866,17,2025-07-04 19:40:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.103,224.0.0.251,5353,5353,17,2025-07-04 19:40:00,14.950553,26.42042739154866,0.3344357897664387,0.3344357897664387,0.0,5,0,395,0,79,79,79.0,0.0,0,0,0.0,0.0,79,79,79.0,0.0,0.0,40,0,8,5,3.73763825,7.987256,1.024027,2.6599477504860296,14.950553,7.987256,1.024027,3.73763825,2.6599477504860296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0,5,0,395,0,0
192.168.1.170,192.168.1.255,40424,58866,17,2025-07-04 19:39:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,57686,58866,17,2025-07-04 19:39:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,37563,58866,17,2025-07-04 19:39:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,58905,58866,17,2025-07-04 19:39:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,41171,58866,17,2025-07-04 19:39:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,39118,58866,17,2025-07-04 19:39:34,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.192,34.94.226.3,45270,5938,6,2025-07-04 19:39:31,110.175549,11.926421169909489,0.1542992084387072,0.0816878162322567,0.0726113922064504,9,8,714,600,90,66,79.33333333333333,11.925695879998878,90,66,75.0,11.61895003862225,90,66,77.29411764705883,11.979220763630924,143.50173010380624,180,160,20,5,6.885971812499999,49.902164,2.1e-05,16.339742856065804,110.175549,49.999826,0.001251,13.771943625,21.013806536851785,110.117495,49.959688,0.000547,15.731070714285716,21.750405474505907,5,3,0,0,0,0,0,8,17,0,0,0.8888888888888888,77.29411764705883,633,811,44.901706,4.999299,24.9505025,19.9512035,44.902865,44.901529,44.902197,0.000668000000001,0.0,0.0,0.0,0.0,0.0,0.0,79.33333333333333,75.0,0,9,8,714,600,0
192.168.1.170,192.168.1.255,46447,58866,17,2025-07-04 19:39:29,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.112,255.255.255.255,9999,9999,17,2025-07-04 19:39:25,120.013857,1.7747950555409613,0.0249971134583234,0.0249971134583234,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,60.0069285,60.006938,60.006919,9.499999997331088e-06,120.013857,60.006938,60.006919,60.0069285,9.499999997331088e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,0
192.168.1.170,192.168.1.255,56393,58866,17,2025-07-04 19:39:24,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.215,255.255.255.255,49154,6667,17,2025-07-04 19:39:22,119.808831,46.07339837912282,0.2003191233874905,0.2003191233874905,0.0,24,0,5520,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,192,0,8,24,5.209079608695653,10.035324,4.914997,1.033465857701572,119.808831,10.035324,4.914997,5.209079608695653,1.033465857701572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,24,0,5520,0,0
192.168.1.170,192.168.1.255,44833,58866,17,2025-07-04 19:39:19,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,60225,58866,17,2025-07-04 19:39:14,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,39556,58866,17,2025-07-04 19:39:09,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.172,224.0.0.251,5353,5353,17,2025-07-04 19:39:08,97.895783,7.324115278796024,0.0306448338024938,0.0306448338024938,0.0,3,0,717,0,263,191,239.0,33.94112549695428,0,0,0.0,0.0,263,191,239.0,33.94112549695428,1152.0,24,0,8,3,48.9478915,96.25659,1.639193,47.308698500000006,97.895783,96.25659,1.639193,48.9478915,47.308698500000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,239.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0,3,0,717,0,0
192.168.1.112,224.0.0.251,5353,5353,17,2025-07-04 19:39:05,100.967114,25.32507762874157,0.1485632242593365,0.1485632242593365,0.0,15,0,2557,0,406,77,170.46666666666667,110.12106469195116,0,0,0.0,0.0,406,77,170.46666666666667,110.12106469195116,12126.648888888889,120,0,8,15,7.211936714285715,91.956293,0.001697,23.516952022128837,100.967114,91.956293,0.001697,7.211936714285715,23.516952022128837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,170.46666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,4.0,0.0,0.0,2036.08790282946,0.0,170.46666666666667,0.0,0,15,0,2557,0,0
192.168.1.170,192.168.1.255,44443,58866,17,2025-07-04 19:39:04,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,52637,58866,17,2025-07-04 19:38:59,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,58525,58866,17,2025-07-04 19:38:54,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,53590,58866,17,2025-07-04 19:38:49,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,36671,58866,17,2025-07-04 19:38:44,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
192.168.1.170,192.168.1.255,32856,58866,17,2025-07-04 19:38:39,0.0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,0
